Address,Date time,Minimum Temperature,Maximum Temperature,Temperature,Dew Point,Relative Humidity,Heat Index,Wind Speed,Wind Gust,Wind Direction,Wind Chill,Precipitation,Precipitation Cover,Snow Depth,Visibility,Cloud Cover,Sea Level Pressure,Weather Type,Latitude,Longitude,Resolved Address,Name,Info,Conditions
"Bangalore,Karnataka,India",01/01/2014,65.0,84.1,76.7,60.9,59.23,84.3,13.9,,90.0,,0.0,0.0,,5.5,69.4,1018.0,"Sky Unchanged, Smoke Or Haze",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",01/02/2014,65.0,80.5,72.2,61.4,69.94,81.7,6.9,,77.5,,0.0,0.0,,4.3,79.5,1019.8,Smoke Or Haze,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Overcast
"Bangalore,Karnataka,India",01/02/2014,75.8,84.1,79.0,58.9,50.27,84.3,9.2,,76.67,,0.0,0.0,,5.0,28.3,1016.7,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",01/03/2014,63.8,63.8,63.8,57.8,81.0,,2.2,,,,0.0,0.0,,6.2,30.0,,Smoke Or Haze,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",01/03/2014,75.8,85.9,81.2,63.5,55.33,87.4,9.2,,95.71,,0.0,0.0,,5.7,43.6,1017.9,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",01/04/2014,64.7,89.5,79.8,49.3,36.73,85.7,11.4,,94.29,,0.0,0.0,,5.6,35.0,1018.1,Smoke Or Haze,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",01/04/2014,78.2,87.7,82.9,44.2,26.01,84.4,9.2,,95.0,,0.0,0.0,,6.2,80.0,1015.5,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Overcast
"Bangalore,Karnataka,India",01/05/2014,63.8,78.7,72.5,60.2,69.64,,10.3,,145.0,,0.0,0.0,,4.5,32.5,1018.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",01/05/2014,80.7,89.5,86.1,49.9,29.11,86.9,9.2,,70.0,,0.0,0.0,,6.2,15.0,1014.2,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",01/06/2014,66.8,91.3,84.5,47.7,30.03,87.8,11.4,,70.0,,0.0,0.0,,5.7,25.7,1015.6,Smoke Or Haze,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",01/07/2014,64.1,87.7,77.0,55.1,51.97,84.8,11.4,,85.0,,0.0,0.0,,5.8,20.0,1018.0,Smoke Or Haze,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
