date,tavg,tmin,tmax,prcp,snow,wdir,wspd,wpgt,pres,tsun
2013-01-01,23.4,None,30.3,None,None,None,None,None,None,None
2013-01-02,22.4,16.9,30.3,None,None,None,None,None,None,None
2013-01-03,24.0,16.9,31.8,None,None,None,None,None,None,None
2013-01-04,24.2,17.4,32.0,None,None,None,None,None,None,None
2013-01-05,23.8,18.0,32.0,None,None,None,None,None,None,None
2013-01-06,23.3,18.3,31.0,None,None,None,None,None,None,None
2013-01-07,22.8,17.6,30.2,None,None,None,None,None,None,None
2013-01-08,23.1,17.4,30.6,None,None,None,None,None,None,None
2013-01-09,22.9,17.4,30.6,None,None,None,None,None,None,None
2013-01-10,22.3,17.0,30.0,None,None,None,None,None,None,None
2013-01-11,22.3,17.0,29.4,None,None,None,None,None,None,None
2013-01-12,21.8,15.7,29.4,None,None,None,None,None,None,None
2013-01-13,22.3,15.7,30.1,None,None,None,None,None,None,None
2013-01-14,21.8,14.8,30.6,None,None,None,None,None,None,None
2013-01-15,21.6,14.2,30.6,None,None,None,None,None,None,None
2013-01-16,21.1,15.4,29.9,None,None,None,None,None,None,None
2013-01-17,20.4,15.4,28.1,None,None,None,None,None,None,None
2013-01-18,21.2,14.5,28.3,None,None,None,None,None,None,None
2013-01-19,21.6,16.4,29.6,None,None,None,None,None,None,None
2013-01-20,21.9,16.6,29.6,None,None,None,None,None,None,None
2013-01-21,22.3,17.5,29.9,None,None,None,None,None,None,None
2013-01-22,21.9,15.1,29.9,None,None,None,None,None,None,None
2013-01-23,21.3,15.2,29.0,None,None,None,None,None,None,None
2013-01-24,21.3,14.6,28.8,None,None,None,None,None,None,None
2013-01-25,21.6,15.5,29.1,None,None,None,None,None,None,None
2013-01-26,21.8,14.6,29.2,None,None,None,None,None,None,None
2013-01-27,22.3,15.6,30.1,None,None,None,None,None,None,None
2013-01-28,22.4,16.0,30.3,None,None,None,None,None,None,None
2013-01-29,23.0,16.9,30.3,None,None,None,None,None,None,None
2013-01-30,23.1,17.8,30.0,None,None,None,None,None,None,None
2013-01-31,22.1,17.3,29.8,None,None,None,None,None,None,None
2013-02-01,21.6,15.3,29.2,None,None,None,None,None,None,None
2013-02-02,21.4,15.2,29.2,None,None,None,None,None,None,None
2013-02-03,21.8,14.4,29.6,None,None,None,None,None,None,None
